,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
20410,4110501,93,58,41105011,66.11,3,12:30:00,21,1,75
20411,4110501,93,58,41105011,66.11,3,13:00:00,23,1,78
20412,4110501,93,58,41105011,66.11,3,13:10:00,14,1,79
20413,4110501,93,58,41105011,66.11,3,14:00:00,324,1,84
20414,4110501,93,58,41105011,66.11,3,14:40:00,354,1,88
20415,4110501,93,58,41105011,66.11,3,15:00:00,613,6,90
20416,4110501,93,58,41105011,66.11,3,18:00:00,31,1,108
20417,4110501,93,58,41105011,66.11,3,18:20:00,21,1,110
20418,4110501,93,58,41105011,66.11,3,19:00:00,821,1,114
20419,4110501,93,58,41105011,66.11,3,20:10:00,821,1,121
20420,4110501,93,58,41105011,66.11,3,21:00:00,821,1,126
20421,4110501,93,58,41105011,66.11,3,22:10:00,611,6,133
20422,4110501,93,58,41105011,66.11,3,22:50:00,31,1,137
20423,4110501,93,58,41105011,66.11,3,23:00:00,11,1,138
20424,4110501,93,58,41105012,26.44,7,04:00:00,11,1,24
20425,4110501,93,58,41105012,26.44,7,08:20:00,31,1,50
20426,4110501,93,58,41105012,26.44,7,08:40:00,311,1,52
20427,4110501,93,58,41105012,26.44,7,08:50:00,311,1,53
20428,4110501,93,58,41105012,26.44,7,09:00:00,21,1,54
20429,4110501,93,58,41105012,26.44,7,09:30:00,811,1,57
20430,4110501,93,58,41105012,26.44,7,10:00:00,352,1,60
20431,4110501,93,58,41105012,26.44,7,12:30:00,21,1,75
20432,4110501,93,58,41105012,26.44,7,13:00:00,14,1,78
20433,4110501,93,58,41105012,26.44,7,14:00:00,613,6,84
20434,4110501,93,58,41105012,26.44,7,16:30:00,31,1,99
20435,4110501,93,58,41105012,26.44,7,16:50:00,14,1,101
20436,4110501,93,58,41105012,26.44,7,17:50:00,311,1,107
20437,4110501,93,58,41105012,26.44,7,18:10:00,21,1,109
20438,4110501,93,58,41105012,26.44,7,18:40:00,315,1,112
20439,4110501,93,58,41105012,26.44,7,19:00:00,821,1,114
20440,4110501,93,58,41105012,26.44,7,20:10:00,821,1,121
20441,4110501,93,58,41105012,26.44,7,21:00:00,821,1,126
20442,4110501,93,58,41105012,26.44,7,22:00:00,811,1,132
20443,4110501,93,58,41105012,26.44,7,22:30:00,11,1,135
20444,4110503,89,23,41105031,63.22,3,04:00:00,950,10,24
20445,4110503,89,23,41105031,63.22,3,04:10:00,34,1,25
20446,4110503,89,23,41105031,63.22,3,04:20:00,11,1,26
20447,4110503,89,23,41105031,63.22,3,13:00:00,31,1,78
20448,4110503,89,23,41105031,63.22,3,13:30:00,21,1,81
20449,4110503,89,23,41105031,63.22,3,14:10:00,950,16,85
20450,4110503,89,23,41105031,63.22,3,14:40:00,611,6,88
20451,4110503,89,23,41105031,63.22,3,16:00:00,950,10,96
20452,4110503,89,23,41105031,63.22,3,16:10:00,547,5,97
20453,4110503,89,23,41105031,63.22,3,17:00:00,936,10,102
20454,4110503,89,23,41105031,63.22,3,17:10:00,361,7,103
20455,4110503,89,23,41105031,63.22,3,17:50:00,950,10,107
20456,4110503,89,23,41105031,63.22,3,18:00:00,533,6,108
20457,4110503,89,23,41105031,63.22,3,19:00:00,900,10,114
20458,4110503,89,23,41105031,63.22,3,19:10:00,21,5,115
20459,4110503,89,23,41105031,63.22,3,21:10:00,611,6,127
20460,4110503,89,23,41105031,63.22,3,22:20:00,950,16,134
20461,4110503,89,23,41105031,63.22,3,22:50:00,950,10,137
20462,4110503,89,23,41105031,63.22,3,23:10:00,34,1,139
20463,4110503,89,23,41105031,63.22,3,23:20:00,11,1,140
20464,4110503,89,23,41105032,25.29,7,00:00:00,821,4,0
20465,4110503,89,23,41105032,25.29,7,00:10:00,31,4,1
20466,4110503,89,23,41105032,25.29,7,00:20:00,821,4,2
20467,4110503,89,23,41105032,25.29,7,01:00:00,11,4,6
20468,4110503,89,23,41105032,25.29,7,04:00:00,11,4,24
20469,4110503,89,23,41105032,25.29,7,10:50:00,31,4,65
20470,4110503,89,23,41105032,25.29,7,11:20:00,821,4,68
20471,4110503,89,23,41105032,25.29,7,12:00:00,311,4,72
20472,4110503,89,23,41105032,25.29,7,12:50:00,21,4,77
20473,4110503,89,23,41105032,25.29,7,13:30:00,821,4,81
20474,4110503,89,23,41105032,25.29,7,14:00:00,980,11,84
20475,4110503,89,23,41105032,25.29,7,14:10:00,734,1,85
20476,4110503,89,23,41105032,25.29,7,14:20:00,733,1,86
20477,4110503,89,23,41105032,25.29,7,14:40:00,950,13,88
20478,4110503,89,23,41105032,25.29,7,14:50:00,521,4,89
20479,4110503,89,23,41105032,25.29,7,15:00:00,521,4,90
20480,4110503,89,23,41105032,25.29,7,15:10:00,521,4,91
20481,4110503,89,23,41105032,25.29,7,16:10:00,611,6,97
20482,4110503,89,23,41105032,25.29,7,17:00:00,521,4,102
20483,4110503,89,23,41105032,25.29,7,17:40:00,950,13,106
20484,4110503,89,23,41105032,25.29,7,17:50:00,31,1,107
20485,4110503,89,23,41105032,25.29,7,18:40:00,900,15,112
20486,4110503,89,23,41105032,25.29,7,19:00:00,21,5,114
20487,4110503,89,23,41105032,25.29,7,20:50:00,611,6,125
20488,4110503,89,23,41105032,25.29,7,21:40:00,950,10,130
20489,4110503,89,23,41105032,25.29,7,22:00:00,547,5,132
20490,4110503,89,23,41105032,25.29,7,23:10:00,950,10,139
20491,4110503,89,23,41105032,25.29,7,23:20:00,950,15,140
20492,4110503,89,23,41105032,25.29,7,23:50:00,950,10,143
20493,4110504,100,19,41105041,71.41,3,04:00:00,11,1,24
20494,4110504,100,19,41105041,71.41,3,08:50:00,39,1,53
20495,4110504,100,19,41105041,71.41,3,09:00:00,21,1,54
20496,4110504,100,19,41105041,71.41,3,09:20:00,960,11,56
20497,4110504,100,19,41105041,71.41,3,09:30:00,614,7,57
20498,4110504,100,19,41105041,71.41,3,12:00:00,960,11,72
20499,4110504,100,19,41105041,71.41,3,12:10:00,311,1,73
20500,4110504,100,19,41105041,71.41,3,12:30:00,21,1,75
20501,4110504,100,19,41105041,71.41,3,13:20:00,315,1,80
20502,4110504,100,19,41105041,71.41,3,13:30:00,811,1,81
20503,4110504,100,19,41105041,71.41,3,14:00:00,936,13,84
20504,4110504,100,19,41105041,71.41,3,14:10:00,367,7,85
20505,4110504,100,19,41105041,71.41,3,14:20:00,960,13,86
20506,4110504,100,19,41105041,71.41,3,14:50:00,615,7,89
20507,4110504,100,19,41105041,71.41,3,16:30:00,960,13,99
20508,4110504,100,19,41105041,71.41,3,16:50:00,22,1,101
20509,4110504,100,19,41105041,71.41,3,17:00:00,821,1,102
20510,4110504,100,19,41105041,71.41,3,18:50:00,21,1,113
20511,4110504,100,19,41105041,71.41,3,19:00:00,821,1,114
20512,4110504,100,19,41105041,71.41,3,20:10:00,734,1,121
20513,4110504,100,19,41105041,71.41,3,20:30:00,733,1,123
20514,4110504,100,19,41105041,71.41,3,20:50:00,821,1,125
20515,4110504,100,19,41105041,71.41,3,23:30:00,31,1,141
20516,4110504,100,19,41105041,71.41,3,23:40:00,11,1,142
20517,4110504,100,19,41105042,28.56,7,01:00:00,31,1,6
20518,4110504,100,19,41105042,28.56,7,01:10:00,11,1,7
20519,4110504,100,19,41105042,28.56,7,04:00:00,11,1,24
20520,4110504,100,19,41105042,28.56,7,11:30:00,39,1,69
20521,4110504,100,19,41105042,28.56,7,11:40:00,21,1,70
20522,4110504,100,19,41105042,28.56,7,12:00:00,811,1,72
20523,4110504,100,19,41105042,28.56,7,12:30:00,311,1,75
20524,4110504,100,19,41105042,28.56,7,12:50:00,21,1,77
20525,4110504,100,19,41105042,28.56,7,13:30:00,315,1,81
20526,4110504,100,19,41105042,28.56,7,13:40:00,960,13,82
20527,4110504,100,19,41105042,28.56,7,14:10:00,615,7,85
20528,4110504,100,19,41105042,28.56,7,16:00:00,960,13,96
20529,4110504,100,19,41105042,28.56,7,16:30:00,734,1,99
20530,4110504,100,19,41105042,28.56,7,16:50:00,733,1,101
20531,4110504,100,19,41105042,28.56,7,17:20:00,821,1,104
20532,4110504,100,19,41105042,28.56,7,18:50:00,21,1,113
20533,4110504,100,19,41105042,28.56,7,19:00:00,821,1,114
20534,4110504,100,19,41105042,28.56,7,20:00:00,324,1,120
20535,4110504,100,19,41105042,28.56,7,21:00:00,821,1,126
20536,4110901,158,45,41109011,45.27,7,04:00:00,11,1,24
20537,4110901,158,45,41109011,45.27,7,08:40:00,21,1,52
20538,4110901,158,45,41109011,45.27,7,09:10:00,31,1,55
20539,4110901,158,45,41109011,45.27,7,09:30:00,34,1,57
20540,4110901,158,45,41109011,45.27,7,09:40:00,950,13,58
20541,4110901,158,45,41109011,45.27,7,11:50:00,611,6,71
20542,4110901,158,45,41109011,45.27,7,13:00:00,21,5,78
20543,4110901,158,45,41109011,45.27,7,14:00:00,950,13,84
20544,4110901,158,45,41109011,45.27,7,14:40:00,611,6,88
20545,4110901,158,45,41109011,45.27,7,16:50:00,549,7,101
20546,4110901,158,45,41109011,45.27,7,20:00:00,950,13,120
20547,4110901,158,45,41109011,45.27,7,22:10:00,511,1,133
20548,4110901,158,45,41109011,45.27,7,22:20:00,23,1,134
20549,4110901,158,45,41109011,45.27,7,22:30:00,11,1,135
20550,4110901,158,45,41109012,113.17,5,04:00:00,11,1,24
20551,4110901,158,45,41109012,113.17,5,06:50:00,31,1,41
20552,4110901,158,45,41109012,113.17,5,07:20:00,34,1,44
20553,4110901,158,45,41109012,113.17,5,07:30:00,346,1,45
20554,4110901,158,45,41109012,113.17,5,07:40:00,910,13,46
20555,4110901,158,45,41109012,113.17,5,08:10:00,111,2,49
20556,4110901,158,45,41109012,113.17,5,13:00:00,900,13,78
20557,4110901,158,45,41109012,113.17,5,13:20:00,21,4,80
20558,4110901,158,45,41109012,113.17,5,14:00:00,950,13,84
20559,4110901,158,45,41109012,113.17,5,15:00:00,511,7,90
20560,4110901,158,45,41109012,113.17,5,17:00:00,950,13,102
20561,4110901,158,45,41109012,113.17,5,17:40:00,511,1,106
20562,4110901,158,45,41109012,113.17,5,17:50:00,324,1,107
20563,4110901,158,45,41109012,113.17,5,18:00:00,311,1,108
20564,4110901,158,45,41109012,113.17,5,18:30:00,21,1,111
20565,4110901,158,45,41109012,113.17,5,19:00:00,332,1,114
20566,4110901,158,45,41109012,113.17,5,21:00:00,11,1,126
20567,4110902,166,19,41109021,47.29,7,01:00:00,31,1,6
20568,4110902,166,19,41109021,47.29,7,01:10:00,39,1,7
20569,4110902,166,19,41109021,47.29,7,01:20:00,11,1,8
20570,4110902,166,19,41109021,47.29,7,04:00:00,11,1,24
20571,4110902,166,19,41109021,47.29,7,10:40:00,13,1,64
20572,4110902,166,19,41109021,47.29,7,11:00:00,39,1,66
20573,4110902,166,19,41109021,47.29,7,11:10:00,551,1,67
20574,4110902,166,19,41109021,47.29,7,11:30:00,311,1,69
20575,4110902,166,19,41109021,47.29,7,11:40:00,21,1,70
20576,4110902,166,19,41109021,47.29,7,12:20:00,346,1,74
20577,4110902,166,19,41109021,47.29,7,13:10:00,311,1,79
20578,4110902,166,19,41109021,47.29,7,13:20:00,821,1,80
20579,4110902,166,19,41109021,47.29,7,13:40:00,21,1,82
20580,4110902,166,19,41109021,47.29,7,14:40:00,315,1,88
20581,4110902,166,19,41109021,47.29,7,15:10:00,39,1,91
20582,4110902,166,19,41109021,47.29,7,15:30:00,31,1,93
20583,4110902,166,19,41109021,47.29,7,16:00:00,821,1,96
20584,4110902,166,19,41109021,47.29,7,16:30:00,936,13,99
20585,4110902,166,19,41109021,47.29,7,17:00:00,361,7,102
20586,4110902,166,19,41109021,47.29,7,17:30:00,21,5,105
20587,4110902,166,19,41109021,47.29,7,17:50:00,936,13,107
20588,4110902,166,19,41109021,47.29,7,18:30:00,823,1,111
20589,4110902,166,19,41109021,47.29,7,19:00:00,21,1,114
20590,4110902,166,19,41109021,47.29,7,19:30:00,515,1,117
20591,4110902,166,19,41109021,47.29,7,20:10:00,829,1,121
20592,4110902,166,19,41109022,118.22,5,00:00:00,11,1,0
20593,4110902,166,19,41109022,118.22,5,04:00:00,11,1,24
20594,4110902,166,19,41109022,118.22,5,06:10:00,39,1,37
20595,4110902,166,19,41109022,118.22,5,06:20:00,34,1,38
20596,4110902,166,19,41109022,118.22,5,06:30:00,920,10,39
20597,4110902,166,19,41109022,118.22,5,06:40:00,920,15,40
20598,4110902,166,19,41109022,118.22,5,07:10:00,551,6,43
20599,4110902,166,19,41109022,118.22,5,07:20:00,920,15,44
20600,4110902,166,19,41109022,118.22,5,08:00:00,212,3,48
20601,4110902,166,19,41109022,118.22,5,10:00:00,21,3,60
20602,4110902,166,19,41109022,118.22,5,10:20:00,212,3,62
20603,4110902,166,19,41109022,118.22,5,12:50:00,920,10,77
20604,4110902,166,19,41109022,118.22,5,13:00:00,920,16,78
20605,4110902,166,19,41109022,118.22,5,13:30:00,920,15,81
20606,4110902,166,19,41109022,118.22,5,13:40:00,920,10,82
20607,4110902,166,19,41109022,118.22,5,13:50:00,551,7,83
20608,4110902,166,19,41109022,118.22,5,14:00:00,950,10,84
20609,4110902,166,19,41109022,118.22,5,14:10:00,547,5,85
20610,4110902,166,19,41109022,118.22,5,15:00:00,950,15,90
20611,4110902,166,19,41109022,118.22,5,16:10:00,221,4,97
20612,4110902,166,19,41109022,118.22,5,17:20:00,21,4,104
20613,4110902,166,19,41109022,118.22,5,18:00:00,821,4,108
20614,4110902,166,19,41109022,118.22,5,20:40:00,950,13,124
20615,4110902,166,19,41109022,118.22,5,21:10:00,31,1,127
20616,4110902,166,19,41109022,118.22,5,21:40:00,821,1,130
20617,4110902,166,19,41109022,118.22,5,23:00:00,823,1,138
20618,4110903,143,17,41109031,40.82,7,00:50:00,11,1,5
20619,4110903,143,17,41109031,40.82,7,04:00:00,11,1,24
20620,4110903,143,17,41109031,40.82,7,08:30:00,39,1,51
20621,4110903,143,17,41109031,40.82,7,08:40:00,734,1,52
20622,4110903,143,17,41109031,40.82,7,09:20:00,39,1,56
20623,4110903,143,17,41109031,40.82,7,09:30:00,511,1,57
20624,4110903,143,17,41109031,40.82,7,09:50:00,311,1,59
20625,4110903,143,17,41109031,40.82,7,10:00:00,21,1,60
20626,4110903,143,17,41109031,40.82,7,10:20:00,315,1,62
20627,4110903,143,17,41109031,40.82,7,10:30:00,221,1,63
20628,4110903,143,17,41109031,40.82,7,11:30:00,331,1,69
20629,4110903,143,17,41109031,40.82,7,11:40:00,511,1,70
20630,4110903,143,17,41109031,40.82,7,12:20:00,346,1,74
20631,4110903,143,17,41109031,40.82,7,13:00:00,321,1,78
20632,4110903,143,17,41109031,40.82,7,13:10:00,311,1,79
20633,4110903,143,17,41109031,40.82,7,13:40:00,21,1,82
20634,4110903,143,17,41109031,40.82,7,14:40:00,515,1,88
20635,4110903,143,17,41109031,40.82,7,15:10:00,315,1,91
20636,4110903,143,17,41109031,40.82,7,15:20:00,331,1,92
20637,4110903,143,17,41109031,40.82,7,15:30:00,321,1,93
20638,4110903,143,17,41109031,40.82,7,15:40:00,734,1,94
20639,4110903,143,17,41109031,40.82,7,15:50:00,34,1,95
20640,4110903,143,17,41109031,40.82,7,16:00:00,821,1,96
20641,4110903,143,17,41109031,40.82,7,16:30:00,331,1,99
20642,4110903,143,17,41109031,40.82,7,16:40:00,613,6,100
20643,4110903,143,17,41109031,40.82,7,17:40:00,23,1,106
20644,4110903,143,17,41109031,40.82,7,17:50:00,31,1,107
20645,4110903,143,17,41109031,40.82,7,18:20:00,331,1,110
20646,4110903,143,17,41109031,40.82,7,18:30:00,31,1,111
20647,4110903,143,17,41109031,40.82,7,18:50:00,839,1,113
20648,4110903,143,17,41109031,40.82,7,19:30:00,311,1,117
20649,4110903,143,17,41109031,40.82,7,19:40:00,21,1,118
20650,4110903,143,17,41109031,40.82,7,20:10:00,821,1,121
20651,4110903,143,17,41109031,40.82,7,21:00:00,821,1,126
20652,4110903,143,17,41109031,40.82,7,21:20:00,821,1,128
20653,4110903,143,17,41109031,40.82,7,23:10:00,511,1,139
20654,4110903,143,17,41109031,40.82,7,23:30:00,31,1,141
20655,4110903,143,17,41109031,40.82,7,23:40:00,34,1,142
20656,4110903,143,17,41109031,40.82,7,23:50:00,734,1,143
20657,4110903,143,17,41109032,102.06,5,04:00:00,11,1,24
20658,4110903,143,17,41109032,102.06,5,06:10:00,39,1,37
20659,4110903,143,17,41109032,102.06,5,06:20:00,31,1,38
20660,4110903,143,17,41109032,102.06,5,06:30:00,34,1,39
20661,4110903,143,17,41109032,102.06,5,06:40:00,31,1,40
20662,4110903,143,17,41109032,102.06,5,06:50:00,920,10,41
20663,4110903,143,17,41109032,102.06,5,07:00:00,920,15,42
20664,4110903,143,17,41109032,102.06,5,07:50:00,512,2,47
20665,4110903,143,17,41109032,102.06,5,08:00:00,212,3,48
20666,4110903,143,17,41109032,102.06,5,12:40:00,920,10,76
20667,4110903,143,17,41109032,102.06,5,12:50:00,920,15,77
20668,4110903,143,17,41109032,102.06,5,13:30:00,21,7,81
20669,4110903,143,17,41109032,102.06,5,14:10:00,950,13,85
20670,4110903,143,17,41109032,102.06,5,15:00:00,393,7,90
20671,4110903,143,17,41109032,102.06,5,17:00:00,950,13,102
20672,4110903,143,17,41109032,102.06,5,17:40:00,511,1,106
20673,4110903,143,17,41109032,102.06,5,17:50:00,321,1,107
20674,4110903,143,17,41109032,102.06,5,18:00:00,512,1,108
20675,4110903,143,17,41109032,102.06,5,18:10:00,737,1,109
20676,4110903,143,17,41109032,102.06,5,18:30:00,21,1,111
20677,4110903,143,17,41109032,102.06,5,19:20:00,221,1,116
20678,4110903,143,17,41109032,102.06,5,20:50:00,31,1,125
20679,4110903,143,17,41109032,102.06,5,22:10:00,737,1,133
20680,4110903,143,17,41109032,102.06,5,22:20:00,11,1,134
20681,4111001,172,49,41110011,49.27,1,04:00:00,11,1,24
20682,4111001,172,49,41110011,49.27,1,07:30:00,39,1,45
20683,4111001,172,49,41110011,49.27,1,07:50:00,31,1,47
20684,4111001,172,49,41110011,49.27,1,08:00:00,311,1,48
20685,4111001,172,49,41110011,49.27,1,08:10:00,21,1,49
20686,4111001,172,49,41110011,49.27,1,08:20:00,821,1,50
20687,4111001,172,49,41110011,49.27,1,09:40:00,311,1,58
20688,4111001,172,49,41110011,49.27,1,09:50:00,23,1,59
20689,4111001,172,49,41110011,49.27,1,10:00:00,511,1,60
20690,4111001,172,49,41110011,49.27,1,10:40:00,324,1,64
20691,4111001,172,49,41110011,49.27,1,13:00:00,21,1,78
20692,4111001,172,49,41110011,49.27,1,13:40:00,14,1,82
20693,4111001,172,49,41110011,49.27,1,15:00:00,936,13,90
20694,4111001,172,49,41110011,49.27,1,16:00:00,361,7,96
20695,4111001,172,49,41110011,49.27,1,17:10:00,936,13,103
20696,4111001,172,49,41110011,49.27,1,18:10:00,371,1,109
20697,4111001,172,49,41110011,49.27,1,18:30:00,21,1,111
20698,4111001,172,49,41110011,49.27,1,19:00:00,324,1,114
20699,4111001,172,49,41110011,49.27,1,19:40:00,821,1,118
20700,4111001,172,49,41110011,49.27,1,21:00:00,31,1,126
20701,4111001,172,49,41110011,49.27,1,21:20:00,11,1,128
20702,4111001,172,49,41110012,123.18,3,04:00:00,11,1,24
20703,4111001,172,49,41110012,123.18,3,05:40:00,21,1,34
20704,4111001,172,49,41110012,123.18,3,06:00:00,31,1,36
20705,4111001,172,49,41110012,123.18,3,06:10:00,910,13,37
20706,4111001,172,49,41110012,123.18,3,06:50:00,111,2,41
20707,4111001,172,49,41110012,123.18,3,11:50:00,21,2,71
20708,4111001,172,49,41110012,123.18,3,12:40:00,111,2,76
20709,4111001,172,49,41110012,123.18,3,16:00:00,910,13,96
20710,4111001,172,49,41110012,123.18,3,17:00:00,34,1,102
20711,4111001,172,49,41110012,123.18,3,17:10:00,324,1,103
20712,4111001,172,49,41110012,123.18,3,17:50:00,23,1,107
20713,4111001,172,49,41110012,123.18,3,18:00:00,511,1,108
20714,4111001,172,49,41110012,123.18,3,18:30:00,21,1,111
20715,4111001,172,49,41110012,123.18,3,19:00:00,746,1,114
20716,4111001,172,49,41110012,123.18,3,19:40:00,747,1,118
20717,4111001,172,49,41110012,123.18,3,20:20:00,821,1,122
20718,4111001,172,49,41110012,123.18,3,21:30:00,31,1,129
20719,4111001,172,49,41110012,123.18,3,21:50:00,11,1,131
20720,4111201,229,39,41112011,65.46,1,04:00:00,11,1,24
20721,4111201,229,39,41112011,65.46,1,05:40:00,39,1,34
20722,4111201,229,39,41112011,65.46,1,05:50:00,348,6,35
20723,4111201,229,39,41112011,65.46,1,06:10:00,39,1,37
20724,4111201,229,39,41112011,65.46,1,06:20:00,11,1,38
20725,4111201,229,39,41112011,65.46,1,07:30:00,39,1,45
20726,4111201,229,39,41112011,65.46,1,07:40:00,31,1,46
20727,4111201,229,39,41112011,65.46,1,08:20:00,21,1,50
20728,4111201,229,39,41112011,65.46,1,09:00:00,938,13,54
20729,4111201,229,39,41112011,65.46,1,09:50:00,938,13,59
20730,4111201,229,39,41112011,65.46,1,10:30:00,348,6,63
20731,4111201,229,39,41112011,65.46,1,11:40:00,346,1,70
20732,4111201,229,39,41112011,65.46,1,13:00:00,21,1,78
20733,4111201,229,39,41112011,65.46,1,14:00:00,315,1,84
20734,4111201,229,39,41112011,65.46,1,14:20:00,324,1,86
20735,4111201,229,39,41112011,65.46,1,15:20:00,346,1,92
20736,4111201,229,39,41112011,65.46,1,15:40:00,348,6,94
20737,4111201,229,39,41112011,65.46,1,17:00:00,23,1,102
20738,4111201,229,39,41112011,65.46,1,17:20:00,346,1,104
20739,4111201,229,39,41112011,65.46,1,18:00:00,829,1,108
20740,4111201,229,39,41112011,65.46,1,19:40:00,21,1,118
20741,4111201,229,39,41112011,65.46,1,20:20:00,311,1,122
20742,4111201,229,39,41112011,65.46,1,20:30:00,348,6,123
20743,4111201,229,39,41112011,65.46,1,21:10:00,31,1,127
20744,4111201,229,39,41112011,65.46,1,21:50:00,39,1,131
20745,4111201,229,39,41112011,65.46,1,22:00:00,739,1,132
20746,4111201,229,39,41112011,65.46,1,22:50:00,11,1,137
20747,4111201,229,39,41112012,163.64,3,04:00:00,11,1,24
20748,4111201,229,39,41112012,163.64,3,05:30:00,39,1,33
20749,4111201,229,39,41112012,163.64,3,05:40:00,348,6,34
20750,4111201,229,39,41112012,163.64,3,06:00:00,21,1,36
20751,4111201,229,39,41112012,163.64,3,06:20:00,31,1,38
20752,4111201,229,39,41112012,163.64,3,06:40:00,910,13,40
20753,4111201,229,39,41112012,163.64,3,07:00:00,111,2,42
20754,4111201,229,39,41112012,163.64,3,08:30:00,112,2,51
20755,4111201,229,39,41112012,163.64,3,08:40:00,111,2,52
20756,4111201,229,39,41112012,163.64,3,12:00:00,21,2,72
20757,4111201,229,39,41112012,163.64,3,12:10:00,111,2,73
20758,4111201,229,39,41112012,163.64,3,14:00:00,111,2,84
20759,4111201,229,39,41112012,163.64,3,15:00:00,910,13,90
20760,4111201,229,39,41112012,163.64,3,15:20:00,23,1,92
20761,4111201,229,39,41112012,163.64,3,15:30:00,382,1,93
20762,4111201,229,39,41112012,163.64,3,16:00:00,342,1,96
20763,4111201,229,39,41112012,163.64,3,16:50:00,938,13,101
20764,4111201,229,39,41112012,163.64,3,17:00:00,386,7,102
20765,4111201,229,39,41112012,163.64,3,17:20:00,938,13,104
20766,4111201,229,39,41112012,163.64,3,17:30:00,936,13,105
20767,4111201,229,39,41112012,163.64,3,17:40:00,361,7,106
20768,4111201,229,39,41112012,163.64,3,18:10:00,936,13,109
20769,4111201,229,39,41112012,163.64,3,18:30:00,325,1,111
20770,4111201,229,39,41112012,163.64,3,18:50:00,938,13,113
20771,4111201,229,39,41112012,163.64,3,19:00:00,386,7,114
20772,4111201,229,39,41112012,163.64,3,19:10:00,938,13,115
20773,4111201,229,39,41112012,163.64,3,19:20:00,21,1,116
20774,4111201,229,39,41112012,163.64,3,20:00:00,324,1,120
20775,4111201,229,39,41112012,163.64,3,20:10:00,348,6,121
20776,4111201,229,39,41112012,163.64,3,20:50:00,31,1,125
20777,4111201,229,39,41112012,163.64,3,21:00:00,39,1,126
20778,4111201,229,39,41112012,163.64,3,21:10:00,829,1,127
20779,4111201,229,39,41112012,163.64,3,22:40:00,348,6,136
20780,4111201,229,39,41112012,163.64,3,23:00:00,11,1,138
20781,4111202,209,41,41112021,59.59,1,04:00:00,11,1,24
20782,4111202,209,41,41112021,59.59,1,05:50:00,11,1,35
20783,4111202,209,41,41112021,59.59,1,06:10:00,11,1,37
20784,4111202,209,41,41112021,59.59,1,07:30:00,39,1,45
20785,4111202,209,41,41112021,59.59,1,07:40:00,31,1,46
20786,4111202,209,41,41112021,59.59,1,08:20:00,21,1,50
20787,4111202,209,41,41112021,59.59,1,09:00:00,324,1,54
20788,4111202,209,41,41112021,59.59,1,09:30:00,333,1,57
20789,4111202,209,41,41112021,59.59,1,10:00:00,321,1,60
20790,4111202,209,41,41112021,59.59,1,10:50:00,331,1,65
20791,4111202,209,41,41112021,59.59,1,11:10:00,512,1,67
20792,4111202,209,41,41112021,59.59,1,11:20:00,331,1,68
20793,4111202,209,41,41112021,59.59,1,11:40:00,371,1,70
20794,4111202,209,41,41112021,59.59,1,12:00:00,311,1,72
20795,4111202,209,41,41112021,59.59,1,13:00:00,21,1,78
20796,4111202,209,41,41112021,59.59,1,14:00:00,315,1,84
20797,4111202,209,41,41112021,59.59,1,14:20:00,315,1,86
20798,4111202,209,41,41112021,59.59,1,14:40:00,382,1,88
20799,4111202,209,41,41112021,59.59,1,15:40:00,348,6,94
20800,4111202,209,41,41112021,59.59,1,17:00:00,23,1,102
20801,4111202,209,41,41112021,59.59,1,17:40:00,311,1,106
20802,4111202,209,41,41112021,59.59,1,18:00:00,829,1,108
20803,4111202,209,41,41112021,59.59,1,19:00:00,829,1,114
20804,4111202,209,41,41112021,59.59,1,19:40:00,21,1,118
20805,4111202,209,41,41112021,59.59,1,20:30:00,315,1,123
20806,4111202,209,41,41112021,59.59,1,20:50:00,321,1,125
20807,4111202,209,41,41112021,59.59,1,21:10:00,381,1,127
20808,4111202,209,41,41112021,59.59,1,21:40:00,31,1,130
20809,4111202,209,41,41112021,59.59,1,22:00:00,39,1,132
20810,4111202,209,41,41112021,59.59,1,22:10:00,812,1,133
20811,4111202,209,41,41112021,59.59,1,22:50:00,11,1,137
20812,4111202,209,41,41112022,148.97,3,04:00:00,11,1,24
20813,4111202,209,41,41112022,148.97,3,06:00:00,39,1,36
20814,4111202,209,41,41112022,148.97,3,06:10:00,31,1,37
20815,4111202,209,41,41112022,148.97,3,07:00:00,381,1,42
20816,4111202,209,41,41112022,148.97,3,07:10:00,324,1,43
20817,4111202,209,41,41112022,148.97,3,07:30:00,321,1,45
20818,4111202,209,41,41112022,148.97,3,07:40:00,938,10,46
20819,4111202,209,41,41112022,148.97,3,07:50:00,938,10,47
20820,4111202,209,41,41112022,148.97,3,08:00:00,348,6,48
20821,4111202,209,41,41112022,148.97,3,08:30:00,321,1,51
20822,4111202,209,41,41112022,148.97,3,08:50:00,329,1,53
20823,4111202,209,41,41112022,148.97,3,10:00:00,321,1,60
20824,4111202,209,41,41112022,148.97,3,11:20:00,23,1,68
20825,4111202,209,41,41112022,148.97,3,11:30:00,321,1,69
20826,4111202,209,41,41112022,148.97,3,14:00:00,938,10,84
20827,4111202,209,41,41112022,148.97,3,14:10:00,386,3,85
20828,4111202,209,41,41112022,148.97,3,14:30:00,938,10,87
20829,4111202,209,41,41112022,148.97,3,14:40:00,382,1,88
20830,4111202,209,41,41112022,148.97,3,15:20:00,23,1,92
20831,4111202,209,41,41112022,148.97,3,15:30:00,382,1,93
