TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
315,1kmN2464E5142,RS,D,2011,JRC,0
81,1kmN2465E5142,RS,D,2011,JRC,0
1803,1kmN2466E5142,RS,D,2011,JRC,0
6388,1kmN2467E5142,RS,D,2011,JRC,0
3117,1kmN2468E5142,RS,D,2011,JRC,0
11367,1kmN2469E5142,RS,D,2011,JRC,0
11628,1kmN2470E5142,RS,D,2011,JRC,0
10985,1kmN2471E5142,RS,D,2011,JRC,0
9667,1kmN2472E5142,RS,D,2011,JRC,0
4,1kmN2473E5142,RS,D,2011,JRC,0
220,1kmN2474E5142,RS,D,2011,JRC,0
32,1kmN2478E5142,RS,D,2011,JRC,0
600,1kmN2479E5142,RS,D,2011,JRC,0
1,1kmN2480E5142,RS,D,2011,JRC,0
84,1kmN2481E5142,RS,D,2011,JRC,0
1330,1kmN2482E5142,RS,D,2011,JRC,0
1453,1kmN2483E5142,RS,D,2011,JRC,0
41,1kmN2484E5142,RS,D,2011,JRC,0
1,1kmN2489E5142,RS,D,2011,JRC,0
63,1kmN2493E5142,RS,D,2011,JRC,0
172,1kmN2494E5142,RS,D,2011,JRC,0
17,1kmN2498E5142,RS,D,2011,JRC,0
68,1kmN2499E5142,RS,D,2011,JRC,0
66,1kmN2505E5142,RS,D,2011,JRC,0
2,1kmN2509E5142,RS,D,2011,JRC,0
406,1kmN2510E5142,RS,D,2011,JRC,0
607,1kmN2511E5142,RS,D,2011,JRC,0
72,1kmN2512E5142,RS,D,2011,JRC,0
23,1kmN2513E5142,RS,D,2011,JRC,0
1,1kmN2521E5142,RS,D,2011,JRC,0
107,1kmN2526E5142,RS,D,2011,JRC,0
1128,1kmN2527E5142,RS,D,2011,JRC,0
13,1kmN2533E5142,RS,D,2011,JRC,0
1,1kmN2547E5142,RS,D,2011,JRC,0
1,1kmN2553E5142,RS,D,2011,JRC,0
2,1kmN2554E5142,RS,D,2011,JRC,0
389,1kmN2555E5142,RS,D,2011,JRC,0
281,1kmN2556E5142,RS,D,2011,JRC,0
1,1kmN2564E5142,RS,D,2011,JRC,0
5,1kmN2572E5142,RS,D,2011,JRC,0
114,1kmN2573E5142,RS,D,2011,JRC,0
122,1kmN2574E5142,RS,D,2011,JRC,0
145,1kmN2575E5142,RS,D,2011,JRC,0
5,1kmN2576E5142,RS,D,2011,JRC,0
104,1kmN2581E5142,RS,D,2011,JRC,0
713,1kmN2582E5142,RS,D,2011,JRC,0
44,1kmN2583E5142,RS,D,2011,JRC,0
172,1kmN2272E5143,RS,D,2011,JRC,0
79,1kmN2273E5143,RS,D,2011,JRC,0
2,1kmN2274E5143,RS,D,2011,JRC,0
12,1kmN2280E5143,RS,D,2011,JRC,0
19,1kmN2281E5143,RS,D,2011,JRC,0
3,1kmN2282E5143,RS,D,2011,JRC,0
4,1kmN2294E5143,RS,D,2011,JRC,0
100,1kmN2295E5143,RS,D,2011,JRC,0
1,1kmN2296E5143,RS,D,2011,JRC,0
29,1kmN2297E5143,RS,D,2011,JRC,0
23,1kmN2298E5143,RS,D,2011,JRC,0
8,1kmN2306E5143,RS,D,2011,JRC,0
7,1kmN2307E5143,RS,D,2011,JRC,0
11,1kmN2308E5143,RS,D,2011,JRC,0
1,1kmN2309E5143,RS,D,2011,JRC,0
6,1kmN2310E5143,RS,D,2011,JRC,0
55,1kmN2316E5143,RS,D,2011,JRC,0
1,1kmN2318E5143,RS,D,2011,JRC,0
1,1kmN2319E5143,RS,D,2011,JRC,0
2,1kmN2321E5143,RS,D,2011,JRC,0
27,1kmN2322E5143,RS,D,2011,JRC,0
3,1kmN2324E5143,RS,D,2011,JRC,0
3,1kmN2326E5143,RS,D,2011,JRC,0
5,1kmN2327E5143,RS,D,2011,JRC,0
1,1kmN2328E5143,RS,D,2011,JRC,0
23,1kmN2330E5143,RS,D,2011,JRC,0
1,1kmN2331E5143,RS,D,2011,JRC,0
2,1kmN2332E5143,RS,D,2011,JRC,0
518,1kmN2333E5143,RS,D,2011,JRC,0
1,1kmN2334E5143,RS,D,2011,JRC,0
26,1kmN2336E5143,RS,D,2011,JRC,0
4,1kmN2337E5143,RS,D,2011,JRC,0
7,1kmN2338E5143,RS,D,2011,JRC,0
8,1kmN2339E5143,RS,D,2011,JRC,0
7,1kmN2341E5143,RS,D,2011,JRC,0
8,1kmN2342E5143,RS,D,2011,JRC,0
6,1kmN2343E5143,RS,D,2011,JRC,0
27,1kmN2344E5143,RS,D,2011,JRC,0
15,1kmN2345E5143,RS,D,2011,JRC,0
13,1kmN2346E5143,RS,D,2011,JRC,0
13,1kmN2347E5143,RS,D,2011,JRC,0
50,1kmN2348E5143,RS,D,2011,JRC,0
28,1kmN2349E5143,RS,D,2011,JRC,0
5,1kmN2350E5143,RS,D,2011,JRC,0
1939,1kmN2352E5143,RS,D,2011,JRC,0
951,1kmN2353E5143,RS,D,2011,JRC,0
63,1kmN2354E5143,RS,D,2011,JRC,0
53,1kmN2355E5143,RS,D,2011,JRC,0
23,1kmN2356E5143,RS,D,2011,JRC,0
8,1kmN2357E5143,RS,D,2011,JRC,0
60,1kmN2358E5143,RS,D,2011,JRC,0
55,1kmN2359E5143,RS,D,2011,JRC,0
37,1kmN2360E5143,RS,D,2011,JRC,0
10,1kmN2362E5143,RS,D,2011,JRC,0
86,1kmN2363E5143,RS,D,2011,JRC,0
3,1kmN2364E5143,RS,D,2011,JRC,0
39,1kmN2365E5143,RS,D,2011,JRC,0
21,1kmN2366E5143,RS,D,2011,JRC,0
19,1kmN2367E5143,RS,D,2011,JRC,0
38,1kmN2368E5143,RS,D,2011,JRC,0
41,1kmN2369E5143,RS,D,2011,JRC,0
15,1kmN2370E5143,RS,D,2011,JRC,0
89,1kmN2371E5143,RS,D,2011,JRC,0
71,1kmN2372E5143,RS,D,2011,JRC,0
60,1kmN2373E5143,RS,D,2011,JRC,0
130,1kmN2374E5143,RS,D,2011,JRC,0
1,1kmN2375E5143,RS,D,2011,JRC,0
44,1kmN2377E5143,RS,D,2011,JRC,0
70,1kmN2378E5143,RS,D,2011,JRC,0
9,1kmN2379E5143,RS,D,2011,JRC,0
30,1kmN2380E5143,RS,D,2011,JRC,0
8,1kmN2381E5143,RS,D,2011,JRC,0
4,1kmN2382E5143,RS,D,2011,JRC,0
36,1kmN2383E5143,RS,D,2011,JRC,0
16,1kmN2384E5143,RS,D,2011,JRC,0
7,1kmN2385E5143,RS,D,2011,JRC,0
38,1kmN2386E5143,RS,D,2011,JRC,0
14,1kmN2387E5143,RS,D,2011,JRC,0
18,1kmN2388E5143,RS,D,2011,JRC,0
26,1kmN2389E5143,RS,D,2011,JRC,0
52,1kmN2390E5143,RS,D,2011,JRC,0
14,1kmN2391E5143,RS,D,2011,JRC,0
42,1kmN2392E5143,RS,D,2011,JRC,0
23,1kmN2393E5143,RS,D,2011,JRC,0
18,1kmN2395E5143,RS,D,2011,JRC,0
31,1kmN2396E5143,RS,D,2011,JRC,0
10,1kmN2397E5143,RS,D,2011,JRC,0
14,1kmN2398E5143,RS,D,2011,JRC,0
32,1kmN2399E5143,RS,D,2011,JRC,0
22,1kmN2400E5143,RS,D,2011,JRC,0
39,1kmN2401E5143,RS,D,2011,JRC,0
145,1kmN2402E5143,RS,D,2011,JRC,0
46,1kmN2403E5143,RS,D,2011,JRC,0
26,1kmN2404E5143,RS,D,2011,JRC,0
8,1kmN2405E5143,RS,D,2011,JRC,0
26,1kmN2406E5143,RS,D,2011,JRC,0
26,1kmN2407E5143,RS,D,2011,JRC,0
39,1kmN2408E5143,RS,D,2011,JRC,0
34,1kmN2409E5143,RS,D,2011,JRC,0
138,1kmN2410E5143,RS,D,2011,JRC,0
58,1kmN2411E5143,RS,D,2011,JRC,0
44,1kmN2412E5143,RS,D,2011,JRC,0
10,1kmN2413E5143,RS,D,2011,JRC,0
23,1kmN2414E5143,RS,D,2011,JRC,0
13,1kmN2418E5143,RS,D,2011,JRC,0
62,1kmN2419E5143,RS,D,2011,JRC,0
9,1kmN2420E5143,RS,D,2011,JRC,0
2,1kmN2422E5143,RS,D,2011,JRC,0
276,1kmN2423E5143,RS,D,2011,JRC,0
22,1kmN2424E5143,RS,D,2011,JRC,0
29,1kmN2427E5143,RS,D,2011,JRC,0
438,1kmN2428E5143,RS,D,2011,JRC,0
1,1kmN2429E5143,RS,D,2011,JRC,0
2,1kmN2430E5143,RS,D,2011,JRC,0
8,1kmN2431E5143,RS,D,2011,JRC,0
219,1kmN2432E5143,RS,D,2011,JRC,0
28,1kmN2433E5143,RS,D,2011,JRC,0
3,1kmN2434E5143,RS,D,2011,JRC,0
20,1kmN2437E5143,RS,D,2011,JRC,0
7,1kmN2438E5143,RS,D,2011,JRC,0
5,1kmN2439E5143,RS,D,2011,JRC,0
104,1kmN2440E5143,RS,D,2011,JRC,0
21,1kmN2441E5143,RS,D,2011,JRC,0
41,1kmN2442E5143,RS,D,2011,JRC,0
606,1kmN2443E5143,RS,D,2011,JRC,0
30,1kmN2444E5143,RS,D,2011,JRC,0
1,1kmN2445E5143,RS,D,2011,JRC,0
4,1kmN2446E5143,RS,D,2011,JRC,0
696,1kmN2447E5143,RS,D,2011,JRC,0
344,1kmN2448E5143,RS,D,2011,JRC,0
5,1kmN2450E5143,RS,D,2011,JRC,0
498,1kmN2451E5143,RS,D,2011,JRC,0
1252,1kmN2452E5143,RS,D,2011,JRC,0
4005,1kmN2453E5143,RS,D,2011,JRC,0
1913,1kmN2454E5143,RS,D,2011,JRC,0
1,1kmN2455E5143,RS,D,2011,JRC,0
4,1kmN2456E5143,RS,D,2011,JRC,0
2,1kmN2457E5143,RS,D,2011,JRC,0
125,1kmN2458E5143,RS,D,2011,JRC,0
1,1kmN2459E5143,RS,D,2011,JRC,0
1776,1kmN2460E5143,RS,D,2011,JRC,0
8401,1kmN2461E5143,RS,D,2011,JRC,0
9559,1kmN2462E5143,RS,D,2011,JRC,0
6574,1kmN2463E5143,RS,D,2011,JRC,0
13414,1kmN2464E5143,RS,D,2011,JRC,0
9103,1kmN2465E5143,RS,D,2011,JRC,0
204,1kmN2466E5143,RS,D,2011,JRC,0
1661,1kmN2467E5143,RS,D,2011,JRC,0
14706,1kmN2468E5143,RS,D,2011,JRC,0
14285,1kmN2469E5143,RS,D,2011,JRC,0
4775,1kmN2470E5143,RS,D,2011,JRC,0
1278,1kmN2471E5143,RS,D,2011,JRC,0
52,1kmN2472E5143,RS,D,2011,JRC,0
25,1kmN2473E5143,RS,D,2011,JRC,0
2,1kmN2474E5143,RS,D,2011,JRC,0
1,1kmN2475E5143,RS,D,2011,JRC,0
43,1kmN2476E5143,RS,D,2011,JRC,0
236,1kmN2479E5143,RS,D,2011,JRC,0
2,1kmN2480E5143,RS,D,2011,JRC,0
242,1kmN2481E5143,RS,D,2011,JRC,0
399,1kmN2482E5143,RS,D,2011,JRC,0
1,1kmN2483E5143,RS,D,2011,JRC,0
1,1kmN2489E5143,RS,D,2011,JRC,0
2,1kmN2490E5143,RS,D,2011,JRC,0
233,1kmN2505E5143,RS,D,2011,JRC,0
772,1kmN2506E5143,RS,D,2011,JRC,0
13,1kmN2507E5143,RS,D,2011,JRC,0
1,1kmN2512E5143,RS,D,2011,JRC,0
1,1kmN2513E5143,RS,D,2011,JRC,0
48,1kmN2532E5143,RS,D,2011,JRC,0
203,1kmN2533E5143,RS,D,2011,JRC,0
583,1kmN2543E5143,RS,D,2011,JRC,0
961,1kmN2544E5143,RS,D,2011,JRC,0
1,1kmN2545E5143,RS,D,2011,JRC,0
89,1kmN2554E5143,RS,D,2011,JRC,0
769,1kmN2555E5143,RS,D,2011,JRC,0
360,1kmN2556E5143,RS,D,2011,JRC,0
4,1kmN2560E5143,RS,D,2011,JRC,0
5,1kmN2561E5143,RS,D,2011,JRC,0
5,1kmN2563E5143,RS,D,2011,JRC,0
6,1kmN2564E5143,RS,D,2011,JRC,0
352,1kmN2576E5143,RS,D,2011,JRC,0
272,1kmN2577E5143,RS,D,2011,JRC,0
136,1kmN2580E5143,RS,D,2011,JRC,0
959,1kmN2581E5143,RS,D,2011,JRC,0
376,1kmN2582E5143,RS,D,2011,JRC,0
144,1kmN2583E5143,RS,D,2011,JRC,0
46,1kmN2270E5144,RS,D,2011,JRC,0
83,1kmN2271E5144,RS,D,2011,JRC,0
83,1kmN2272E5144,RS,D,2011,JRC,0
3,1kmN2275E5144,RS,D,2011,JRC,0
1,1kmN2276E5144,RS,D,2011,JRC,0
1,1kmN2278E5144,RS,D,2011,JRC,0
71,1kmN2280E5144,RS,D,2011,JRC,0
22,1kmN2281E5144,RS,D,2011,JRC,0
7,1kmN2282E5144,RS,D,2011,JRC,0
11,1kmN2283E5144,RS,D,2011,JRC,0
17,1kmN2295E5144,RS,D,2011,JRC,0
31,1kmN2296E5144,RS,D,2011,JRC,0
107,1kmN2297E5144,RS,D,2011,JRC,0
13,1kmN2298E5144,RS,D,2011,JRC,0
2,1kmN2299E5144,RS,D,2011,JRC,0
2,1kmN2302E5144,RS,D,2011,JRC,0
7,1kmN2304E5144,RS,D,2011,JRC,0
25,1kmN2306E5144,RS,D,2011,JRC,0
1,1kmN2307E5144,RS,D,2011,JRC,0
25,1kmN2309E5144,RS,D,2011,JRC,0
1,1kmN2311E5144,RS,D,2011,JRC,0
1,1kmN2314E5144,RS,D,2011,JRC,0
156,1kmN2317E5144,RS,D,2011,JRC,0
6,1kmN2321E5144,RS,D,2011,JRC,0
5,1kmN2322E5144,RS,D,2011,JRC,0
13,1kmN2323E5144,RS,D,2011,JRC,0
7,1kmN2325E5144,RS,D,2011,JRC,0
65,1kmN2328E5144,RS,D,2011,JRC,0
3,1kmN2330E5144,RS,D,2011,JRC,0
27,1kmN2331E5144,RS,D,2011,JRC,0
374,1kmN2332E5144,RS,D,2011,JRC,0
1253,1kmN2333E5144,RS,D,2011,JRC,0
2,1kmN2334E5144,RS,D,2011,JRC,0
7,1kmN2336E5144,RS,D,2011,JRC,0
13,1kmN2337E5144,RS,D,2011,JRC,0
30,1kmN2338E5144,RS,D,2011,JRC,0
15,1kmN2342E5144,RS,D,2011,JRC,0
104,1kmN2343E5144,RS,D,2011,JRC,0
686,1kmN2344E5144,RS,D,2011,JRC,0
17,1kmN2345E5144,RS,D,2011,JRC,0
18,1kmN2346E5144,RS,D,2011,JRC,0
26,1kmN2347E5144,RS,D,2011,JRC,0
25,1kmN2348E5144,RS,D,2011,JRC,0
10,1kmN2349E5144,RS,D,2011,JRC,0
2,1kmN2350E5144,RS,D,2011,JRC,0
258,1kmN2351E5144,RS,D,2011,JRC,0
113,1kmN2352E5144,RS,D,2011,JRC,0
11,1kmN2353E5144,RS,D,2011,JRC,0
15,1kmN2354E5144,RS,D,2011,JRC,0
19,1kmN2355E5144,RS,D,2011,JRC,0
22,1kmN2356E5144,RS,D,2011,JRC,0
3,1kmN2358E5144,RS,D,2011,JRC,0
12,1kmN2359E5144,RS,D,2011,JRC,0
15,1kmN2360E5144,RS,D,2011,JRC,0
1,1kmN2361E5144,RS,D,2011,JRC,0
30,1kmN2362E5144,RS,D,2011,JRC,0
61,1kmN2364E5144,RS,D,2011,JRC,0
30,1kmN2365E5144,RS,D,2011,JRC,0
351,1kmN2366E5144,RS,D,2011,JRC,0
41,1kmN2367E5144,RS,D,2011,JRC,0
151,1kmN2368E5144,RS,D,2011,JRC,0
79,1kmN2369E5144,RS,D,2011,JRC,0
71,1kmN2370E5144,RS,D,2011,JRC,0
63,1kmN2371E5144,RS,D,2011,JRC,0
64,1kmN2372E5144,RS,D,2011,JRC,0
40,1kmN2373E5144,RS,D,2011,JRC,0
11,1kmN2374E5144,RS,D,2011,JRC,0
19,1kmN2375E5144,RS,D,2011,JRC,0
57,1kmN2376E5144,RS,D,2011,JRC,0
3,1kmN2378E5144,RS,D,2011,JRC,0
10,1kmN2379E5144,RS,D,2011,JRC,0
22,1kmN2380E5144,RS,D,2011,JRC,0
62,1kmN2381E5144,RS,D,2011,JRC,0
6,1kmN2382E5144,RS,D,2011,JRC,0
16,1kmN2383E5144,RS,D,2011,JRC,0
15,1kmN2384E5144,RS,D,2011,JRC,0
10,1kmN2385E5144,RS,D,2011,JRC,0
34,1kmN2386E5144,RS,D,2011,JRC,0
24,1kmN2387E5144,RS,D,2011,JRC,0
2,1kmN2388E5144,RS,D,2011,JRC,0
42,1kmN2389E5144,RS,D,2011,JRC,0
49,1kmN2390E5144,RS,D,2011,JRC,0
52,1kmN2391E5144,RS,D,2011,JRC,0
24,1kmN2392E5144,RS,D,2011,JRC,0
33,1kmN2393E5144,RS,D,2011,JRC,0
11,1kmN2395E5144,RS,D,2011,JRC,0
126,1kmN2396E5144,RS,D,2011,JRC,0
1,1kmN2397E5144,RS,D,2011,JRC,0
10,1kmN2398E5144,RS,D,2011,JRC,0
65,1kmN2399E5144,RS,D,2011,JRC,0
8,1kmN2400E5144,RS,D,2011,JRC,0
24,1kmN2401E5144,RS,D,2011,JRC,0
7,1kmN2402E5144,RS,D,2011,JRC,0
27,1kmN2403E5144,RS,D,2011,JRC,0
54,1kmN2404E5144,RS,D,2011,JRC,0
88,1kmN2405E5144,RS,D,2011,JRC,0
39,1kmN2406E5144,RS,D,2011,JRC,0
11,1kmN2407E5144,RS,D,2011,JRC,0
31,1kmN2408E5144,RS,D,2011,JRC,0
36,1kmN2409E5144,RS,D,2011,JRC,0
121,1kmN2410E5144,RS,D,2011,JRC,0
48,1kmN2411E5144,RS,D,2011,JRC,0
55,1kmN2412E5144,RS,D,2011,JRC,0
23,1kmN2413E5144,RS,D,2011,JRC,0
27,1kmN2416E5144,RS,D,2011,JRC,0
47,1kmN2417E5144,RS,D,2011,JRC,0
25,1kmN2418E5144,RS,D,2011,JRC,0
127,1kmN2419E5144,RS,D,2011,JRC,0
8,1kmN2420E5144,RS,D,2011,JRC,0
3,1kmN2421E5144,RS,D,2011,JRC,0
37,1kmN2422E5144,RS,D,2011,JRC,0
54,1kmN2423E5144,RS,D,2011,JRC,0
8,1kmN2424E5144,RS,D,2011,JRC,0
1,1kmN2425E5144,RS,D,2011,JRC,0
7,1kmN2426E5144,RS,D,2011,JRC,0
64,1kmN2427E5144,RS,D,2011,JRC,0
39,1kmN2428E5144,RS,D,2011,JRC,0
2,1kmN2429E5144,RS,D,2011,JRC,0
1,1kmN2430E5144,RS,D,2011,JRC,0
20,1kmN2431E5144,RS,D,2011,JRC,0
252,1kmN2432E5144,RS,D,2011,JRC,0
157,1kmN2433E5144,RS,D,2011,JRC,0
6,1kmN2434E5144,RS,D,2011,JRC,0
1,1kmN2435E5144,RS,D,2011,JRC,0
2,1kmN2437E5144,RS,D,2011,JRC,0
7,1kmN2438E5144,RS,D,2011,JRC,0
7,1kmN2439E5144,RS,D,2011,JRC,0
321,1kmN2440E5144,RS,D,2011,JRC,0
48,1kmN2442E5144,RS,D,2011,JRC,0
334,1kmN2443E5144,RS,D,2011,JRC,0
6,1kmN2444E5144,RS,D,2011,JRC,0
99,1kmN2445E5144,RS,D,2011,JRC,0
12,1kmN2446E5144,RS,D,2011,JRC,0
59,1kmN2447E5144,RS,D,2011,JRC,0
666,1kmN2450E5144,RS,D,2011,JRC,0
3004,1kmN2451E5144,RS,D,2011,JRC,0
2684,1kmN2452E5144,RS,D,2011,JRC,0
1002,1kmN2453E5144,RS,D,2011,JRC,0
21,1kmN2454E5144,RS,D,2011,JRC,0
264,1kmN2456E5144,RS,D,2011,JRC,0
2756,1kmN2457E5144,RS,D,2011,JRC,0
895,1kmN2458E5144,RS,D,2011,JRC,0
1123,1kmN2459E5144,RS,D,2011,JRC,0
5988,1kmN2460E5144,RS,D,2011,JRC,0
9668,1kmN2461E5144,RS,D,2011,JRC,0
12272,1kmN2462E5144,RS,D,2011,JRC,0
7370,1kmN2463E5144,RS,D,2011,JRC,0
4476,1kmN2464E5144,RS,D,2011,JRC,0
5173,1kmN2465E5144,RS,D,2011,JRC,0
2633,1kmN2466E5144,RS,D,2011,JRC,0
1036,1kmN2467E5144,RS,D,2011,JRC,0
22399,1kmN2468E5144,RS,D,2011,JRC,0
5851,1kmN2469E5144,RS,D,2011,JRC,0
19,1kmN2473E5144,RS,D,2011,JRC,0
415,1kmN2474E5144,RS,D,2011,JRC,0
542,1kmN2475E5144,RS,D,2011,JRC,0
648,1kmN2476E5144,RS,D,2011,JRC,0
1065,1kmN2477E5144,RS,D,2011,JRC,0
941,1kmN2478E5144,RS,D,2011,JRC,0
2,1kmN2480E5144,RS,D,2011,JRC,0
120,1kmN2481E5144,RS,D,2011,JRC,0
1,1kmN2482E5144,RS,D,2011,JRC,0
121,1kmN2490E5144,RS,D,2011,JRC,0
78,1kmN2491E5144,RS,D,2011,JRC,0
419,1kmN2505E5144,RS,D,2011,JRC,0
300,1kmN2506E5144,RS,D,2011,JRC,0
33,1kmN2507E5144,RS,D,2011,JRC,0
1,1kmN2510E5144,RS,D,2011,JRC,0
9,1kmN2511E5144,RS,D,2011,JRC,0
534,1kmN2532E5144,RS,D,2011,JRC,0
1212,1kmN2533E5144,RS,D,2011,JRC,0
59,1kmN2534E5144,RS,D,2011,JRC,0
23,1kmN2541E5144,RS,D,2011,JRC,0
356,1kmN2543E5144,RS,D,2011,JRC,0
983,1kmN2544E5144,RS,D,2011,JRC,0
15,1kmN2545E5144,RS,D,2011,JRC,0
23,1kmN2554E5144,RS,D,2011,JRC,0
136,1kmN2555E5144,RS,D,2011,JRC,0
36,1kmN2556E5144,RS,D,2011,JRC,0
6,1kmN2559E5144,RS,D,2011,JRC,0
193,1kmN2560E5144,RS,D,2011,JRC,0
1026,1kmN2561E5144,RS,D,2011,JRC,0
198,1kmN2562E5144,RS,D,2011,JRC,0
9,1kmN2563E5144,RS,D,2011,JRC,0
437,1kmN2564E5144,RS,D,2011,JRC,0
15,1kmN2565E5144,RS,D,2011,JRC,0
18,1kmN2576E5144,RS,D,2011,JRC,0
501,1kmN2577E5144,RS,D,2011,JRC,0
1,1kmN2580E5144,RS,D,2011,JRC,0
6,1kmN2581E5144,RS,D,2011,JRC,0
5,1kmN2264E5145,RS,D,2011,JRC,0
5,1kmN2269E5145,RS,D,2011,JRC,0
123,1kmN2270E5145,RS,D,2011,JRC,0
118,1kmN2271E5145,RS,D,2011,JRC,0
3,1kmN2275E5145,RS,D,2011,JRC,0
8,1kmN2279E5145,RS,D,2011,JRC,0
82,1kmN2280E5145,RS,D,2011,JRC,0
91,1kmN2282E5145,RS,D,2011,JRC,0
141,1kmN2283E5145,RS,D,2011,JRC,0
6,1kmN2290E5145,RS,D,2011,JRC,0
20,1kmN2291E5145,RS,D,2011,JRC,0
25,1kmN2292E5145,RS,D,2011,JRC,0
3,1kmN2295E5145,RS,D,2011,JRC,0
39,1kmN2296E5145,RS,D,2011,JRC,0
81,1kmN2297E5145,RS,D,2011,JRC,0
2,1kmN2298E5145,RS,D,2011,JRC,0
1,1kmN2301E5145,RS,D,2011,JRC,0
1,1kmN2302E5145,RS,D,2011,JRC,0
3,1kmN2303E5145,RS,D,2011,JRC,0
1,1kmN2304E5145,RS,D,2011,JRC,0
51,1kmN2306E5145,RS,D,2011,JRC,0
6,1kmN2308E5145,RS,D,2011,JRC,0
2,1kmN2310E5145,RS,D,2011,JRC,0
28,1kmN2311E5145,RS,D,2011,JRC,0
22,1kmN2313E5145,RS,D,2011,JRC,0
9,1kmN2314E5145,RS,D,2011,JRC,0
3,1kmN2316E5145,RS,D,2011,JRC,0
56,1kmN2318E5145,RS,D,2011,JRC,0
6,1kmN2320E5145,RS,D,2011,JRC,0
22,1kmN2322E5145,RS,D,2011,JRC,0
2,1kmN2323E5145,RS,D,2011,JRC,0
14,1kmN2325E5145,RS,D,2011,JRC,0
7,1kmN2327E5145,RS,D,2011,JRC,0
17,1kmN2328E5145,RS,D,2011,JRC,0
422,1kmN2330E5145,RS,D,2011,JRC,0
613,1kmN2331E5145,RS,D,2011,JRC,0
1833,1kmN2332E5145,RS,D,2011,JRC,0
174,1kmN2333E5145,RS,D,2011,JRC,0
3,1kmN2334E5145,RS,D,2011,JRC,0
1,1kmN2335E5145,RS,D,2011,JRC,0
1,1kmN2336E5145,RS,D,2011,JRC,0
2,1kmN2337E5145,RS,D,2011,JRC,0
15,1kmN2338E5145,RS,D,2011,JRC,0
6,1kmN2339E5145,RS,D,2011,JRC,0
8,1kmN2340E5145,RS,D,2011,JRC,0
20,1kmN2342E5145,RS,D,2011,JRC,0
10,1kmN2343E5145,RS,D,2011,JRC,0
143,1kmN2344E5145,RS,D,2011,JRC,0
85,1kmN2345E5145,RS,D,2011,JRC,0
55,1kmN2346E5145,RS,D,2011,JRC,0
7,1kmN2347E5145,RS,D,2011,JRC,0
230,1kmN2348E5145,RS,D,2011,JRC,0
25,1kmN2349E5145,RS,D,2011,JRC,0
92,1kmN2350E5145,RS,D,2011,JRC,0
7,1kmN2351E5145,RS,D,2011,JRC,0
11,1kmN2352E5145,RS,D,2011,JRC,0
8,1kmN2353E5145,RS,D,2011,JRC,0
56,1kmN2354E5145,RS,D,2011,JRC,0
45,1kmN2355E5145,RS,D,2011,JRC,0
21,1kmN2356E5145,RS,D,2011,JRC,0
26,1kmN2357E5145,RS,D,2011,JRC,0
46,1kmN2358E5145,RS,D,2011,JRC,0
4,1kmN2359E5145,RS,D,2011,JRC,0
43,1kmN2360E5145,RS,D,2011,JRC,0
26,1kmN2361E5145,RS,D,2011,JRC,0
14,1kmN2362E5145,RS,D,2011,JRC,0
44,1kmN2363E5145,RS,D,2011,JRC,0
35,1kmN2364E5145,RS,D,2011,JRC,0
82,1kmN2365E5145,RS,D,2011,JRC,0
37,1kmN2366E5145,RS,D,2011,JRC,0
251,1kmN2367E5145,RS,D,2011,JRC,0
244,1kmN2368E5145,RS,D,2011,JRC,0
46,1kmN2369E5145,RS,D,2011,JRC,0
38,1kmN2370E5145,RS,D,2011,JRC,0
58,1kmN2371E5145,RS,D,2011,JRC,0
53,1kmN2372E5145,RS,D,2011,JRC,0
73,1kmN2373E5145,RS,D,2011,JRC,0
98,1kmN2374E5145,RS,D,2011,JRC,0
68,1kmN2375E5145,RS,D,2011,JRC,0
57,1kmN2376E5145,RS,D,2011,JRC,0
6,1kmN2380E5145,RS,D,2011,JRC,0
5,1kmN2381E5145,RS,D,2011,JRC,0
45,1kmN2382E5145,RS,D,2011,JRC,0
13,1kmN2383E5145,RS,D,2011,JRC,0
9,1kmN2384E5145,RS,D,2011,JRC,0
42,1kmN2385E5145,RS,D,2011,JRC,0
54,1kmN2386E5145,RS,D,2011,JRC,0
3,1kmN2387E5145,RS,D,2011,JRC,0
18,1kmN2388E5145,RS,D,2011,JRC,0
14,1kmN2389E5145,RS,D,2011,JRC,0
6,1kmN2390E5145,RS,D,2011,JRC,0
22,1kmN2391E5145,RS,D,2011,JRC,0
20,1kmN2392E5145,RS,D,2011,JRC,0
5,1kmN2393E5145,RS,D,2011,JRC,0
24,1kmN2394E5145,RS,D,2011,JRC,0
34,1kmN2395E5145,RS,D,2011,JRC,0
10,1kmN2396E5145,RS,D,2011,JRC,0
20,1kmN2398E5145,RS,D,2011,JRC,0
134,1kmN2399E5145,RS,D,2011,JRC,0
7,1kmN2400E5145,RS,D,2011,JRC,0
30,1kmN2401E5145,RS,D,2011,JRC,0
13,1kmN2402E5145,RS,D,2011,JRC,0
21,1kmN2403E5145,RS,D,2011,JRC,0
76,1kmN2404E5145,RS,D,2011,JRC,0
48,1kmN2405E5145,RS,D,2011,JRC,0
47,1kmN2406E5145,RS,D,2011,JRC,0
39,1kmN2407E5145,RS,D,2011,JRC,0
12,1kmN2408E5145,RS,D,2011,JRC,0
7,1kmN2409E5145,RS,D,2011,JRC,0
26,1kmN2411E5145,RS,D,2011,JRC,0
